number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category,predicted_category
0.00390625,0.00666740748972108,1.0,0.5036231884057971,0.5140956775422127,Risky,Risky
0.013671875,0.013445938437604178,1.0,0.23478260869565218,0.42616550414658844,Standard,Standard
0.0029296875,0.00166685187243027,1.0,0.02318840579710145,0.3488774767437069,Risky,Risky
0.00390625,0.001444604956106234,1.0,0.8681159420289855,0.6372235976248917,Risky,Risky
0.001953125,0.000666740748972108,1.0,0.9768115942028985,0.6736748407794033,Risky,Risky
0.005859375,0.00222246916324036,0.0,0.8188405797101449,0.2799742065244584,Risky,Risky
0.00390625,0.001555728414268252,0.5,0.7123188405797102,0.4135798938132945,Risky,Risky
0.013671875,0.005778419824424936,1.0,0.5268115942028986,0.5240227506129934,Elite,Elite
0.0283203125,0.01122346927436382,1.0,0.17246376811594202,0.40773614258665664,Standard,Standard
0.001953125,0.0011112345816201802,0.25,0.02318840579710145,0.09273088049709353,Risky,Risky
0.0029296875,0.0010001111234581622,1.0,0.7739130434782608,0.6047712388472037,Risky,Risky
0.0,0.015172888979006325,0.25,0.9884057971014493,0.4246852528889237,Risky,Risky
0.044921875,0.0166685187243027,1.0,0.17246376811594202,0.41274901723955415,Standard,Standard
0.0078125,0.0027780864540504504,0.75,0.20797101449275363,0.3279970572915903,Standard,Standard
0.0009765625,0.000222246916324036,0.25,0.7855072463768116,0.3523064304233005,Risky,Risky
0.0087890625,0.0036670741193465944,0.5,0.3710144927536232,0.298763474919774,Risky,Risky
0.0322265625,0.012112456939659963,1.0,0.5014492753623189,0.5210316728335572,Elite,Elite
0.048828125,0.020668963218135352,0.25,0.9210144927536232,0.4140525152504203,Risky,Risky
0.0,0.015172888979006325,0.25,0.6992753623188406,0.3260731873801235,Risky,Risky
0.091796875,0.03600400044449384,0.75,0.5528985507246377,0.47229035048136847,Elite,Elite
0.0,0.015172888979006325,0.75,0.3159420289855073,0.36586402083104286,Risky,Risky
0.0,0.015172888979006325,1.0,0.3536231884057971,0.4639817902721299,Risky,Risky
0.2626953125,0.0975663962662518,1.0,0.5304347826086957,0.6027508919841714,Elite,Elite
0.0,0.015172888979006325,1.0,0.8260869565217391,0.6251223083466607,Risky,Risky
0.0751953125,0.030114457161906884,0.0,0.5840579710144927,0.2220055589280254,Risky,Risky
0.001953125,0.00166685187243027,0.25,0.19130434782608696,0.15019555849515498,Risky,Risky
0.025390625,0.013001444604956107,1.0,0.9420289855072463,0.6699454826160319,Elite,Elite
0.0546875,0.02022446938548728,1.0,0.2608695652173913,0.44593008650399607,Elite,Elite
0.021484375,0.007889765529503278,0.5,0.45072463768115945,0.3297965099349249,Standard,Standard
0.0,0.015172888979006325,0.5,0.0782608695652174,0.1995333940455226,Risky,Risky
0.017578125,0.007334148238693189,0.5,0.8971014492753623,0.48102517640062387,Elite,Elite
0.0009765625,0.0010001111234581622,0.75,0.2579710144927536,0.3430916729373967,Risky,Risky
0.001953125,0.0008889876652961441,1.0,0.2956521739130435,0.44140622261148776,Risky,Risky
0.01171875,0.00444493832648072,0.0,0.9594202898550724,0.3297585440359372,Risky,Risky
0.0,0.015172888979006325,0.5,0.427536231884058,0.31865874636442415,Risky,Risky
0.087890625,0.03422602511390155,0.75,0.19710144927536233,0.34964820835245936,Standard,Standard
0.001953125,0.000666740748972108,1.0,0.02753623188405797,0.34991091642720185,Risky,Risky
0.001953125,0.000666740748972108,0.25,0.26159420289855073,0.17394151632127255,Risky,Risky
0.0224609375,0.00833425936215135,1.0,0.18115942028985507,0.4087126990776616,Standard,Standard
0.0419921875,0.01555728414268252,1.0,0.2855072463768116,0.4503853010495453,Elite,Elite
0.0,0.015172888979006325,0.75,0.9753623188405797,0.5907687316405874,Risky,Risky
0.0126953125,0.012445827314146016,0.75,0.11014492753623188,0.29794052212305944,Risky,Risky
0.0751953125,0.027669741082342488,0.25,0.5992753623188406,0.3119058690889466,Risky,Risky
0.0791015625,0.02922546949661074,0.5,0.17681159420289855,0.2543265608790352,Risky,Risky
0.00390625,0.0017779753305922881,0.5,0.26521739130434785,0.2611400905810744,Risky,Risky
0.0,0.015172888979006325,0.5,0.4702898550724638,0.3332404803619661,Risky,Risky
0.00390625,0.001555728414268252,0.75,0.2144927536231884,0.32905526623432285,Risky,Risky
0.0458984375,0.022002444716079567,1.0,0.24420289855072463,0.43865152742890595,Standard,Standard
0.0,0.015172888979006325,1.0,0.6514492753623189,0.56555963218721,Risky,Risky
0.0,0.015172888979006325,0.0,0.7985507246376812,0.2746663963379419,Risky,Risky
0.0048828125,0.0017779753305922881,0.5,0.15507246376811595,0.22379563649653283,Risky,Risky
0.0,0.015172888979006325,1.0,0.1144927536231884,0.38242293909943786,Risky,Risky
0.08203125,0.03178130903433715,0.0,0.06159420289855073,0.04574515837902406,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.0572463768115942,0.1891887280779166,Risky,Risky
0.029296875,0.01277919768863207,1.0,0.28840579710144926,0.44785561066668467,Elite,Elite
0.0263671875,0.012001333481497945,0.25,0.4623188405797101,0.2505299147650012,Risky,Risky
0.099609375,0.036892988109789984,0.5,0.1427536231884058,0.24911700276062462,Risky,Risky
0.005859375,0.002111345705078342,0.75,0.3079710144927536,0.3615077908684863,Standard,Standard
0.0146484375,0.005667296366262919,0.75,0.14057971014492754,0.3072235571198654,Standard,Standard
0.0029296875,0.002111345705078342,0.0,0.4608695652173913,0.15719166978560878,Risky,Risky
0.0029296875,0.0010001111234581622,1.0,0.994927536231884,0.6801513891734798,Risky,Risky
0.111328125,0.041226802978108684,0.25,0.8405797101449275,0.4055044587419459,Risky,Risky
0.0078125,0.002889209912212468,0.75,0.5768115942028985,0.4538206733532853,Elite,Elite
0.0,0.015172888979006325,1.0,0.0536231884057971,0.3616625042554799,Risky,Risky
0.0244140625,0.01166796310701189,0.25,0.1427536231884058,0.1410177372248935,Risky,Risky
0.046875,0.020557839759973332,0.25,0.3565217391304348,0.2210548359240957,Risky,Risky
0.0029296875,0.0010001111234581622,0.0,0.10507246376811594,0.035589316875356505,Risky,Risky
0.0166015625,0.006111790198910991,0.5,0.3869565217391304,0.30653297838857463,Risky,Risky
0.0,0.015172888979006325,0.5,0.6159420289855072,0.3829172351671512,Risky,Risky
0.0,0.015172888979006325,1.0,0.6949275362318841,0.5803885142186085,Risky,Risky
0.0078125,0.00333370374486054,0.0,0.8579710144927536,0.2940169627626941,Risky,Risky
0.0,0.015172888979006325,0.5,0.7942028985507247,0.4437156514958852,Risky,Risky
0.080078125,0.035003889321035674,0.0,0.5210144927536232,0.2027256557520577,Risky,Risky
0.009765625,0.0036670741193465944,1.0,0.25507246376811593,0.42997397992546255,Standard,Standard
0.0146484375,0.005445049449938883,0.0,0.981159420289855,0.3380665276946174,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.01884057971014493,0.34662202564459776,Risky,Risky
0.0263671875,0.01122346927436382,0.25,0.48768115942028983,0.2590032281493351,Risky,Risky
0.0673828125,0.025891765751750197,0.0,0.7681159420289855,0.28204464354503267,Risky,Risky
0.0,0.015172888979006325,0.25,0.39202898550724635,0.2212824210249071,Risky,Risky
0.0,0.015172888979006325,1.0,0.6463768115942029,0.5638295959502134,Risky,Risky
0.0224609375,0.00833425936215135,0.75,0.518840579710145,0.43861761117431536,Standard,Standard
0.0419921875,0.01555728414268252,0.75,0.8826086956521739,0.568769209266877,Elite,Elite
0.017578125,0.008667629736637405,0.75,0.24420289855072463,0.34391407152029974,Standard,Standard
0.033203125,0.01277919768863207,1.0,0.17898550724637682,0.411424445801004,Standard,Standard
0.03515625,0.014112679186576287,0.75,0.0007246376811594203,0.26610725385903355,Risky,Risky
0.0048828125,0.0018890987887543059,0.25,0.4101449275362319,0.2255509395621934,Risky,Risky
0.0380859375,0.03178130903433715,0.25,0.9123188405797101,0.41117090403220036,Risky,Risky
0.0,0.015172888979006325,1.0,0.6079710144927536,0.5507307501558114,Risky,Risky
0.0,0.015172888979006325,0.5,0.7731884057971015,0.4365483585140426,Risky,Risky
0.001953125,0.0008889876652961441,0.5,0.24057971014492754,0.2520908286772997,Risky,Risky
0.0107421875,0.004111567951994666,0.75,0.8159420289855073,0.5363236008262865,Elite,Elite
0.1025390625,0.04078230914546061,0.0,0.6173913043478261,0.24201730176388936,Risky,Risky
0.1923828125,0.07256361817979776,0.25,0.7579710144927536,0.4028847346840113,Risky,Risky
0.03515625,0.013112568063118125,0.0,0.631159420289855,0.22510042681471082,Risky,Risky
0.001953125,0.0011112345816201802,0.25,0.030434782608695653,0.09520236083565997,Risky,Risky
0.0,0.015172888979006325,0.0,0.5565217391304348,0.1921189530298233,Risky,Risky
0.00390625,0.0027780864540504504,1.0,0.8753623188405797,0.6399982799074272,Risky,Risky
0.0048828125,0.002111345705078342,0.0,0.8304347826086956,0.28368126117583253,Risky,Risky
0.0009765625,0.000222246916324036,0.5,0.6572463768115943,0.39382730011121647,Risky,Risky
0.0107421875,0.004000444493832648,0.25,0.7297101449275363,0.33635557460759874,Risky,Risky
0.1005859375,0.03955995110567841,0.0,0.12028985507246377,0.07175172129959158,Risky,Risky
0.1201171875,0.04489387709745528,0.5,0.6210144927536232,0.4187169050648524,Standard,Standard
0.005859375,0.002111345705078342,0.75,0.7702898550724637,0.5191882364690241,Elite,Elite
0.0048828125,0.0017779753305922881,0.0,0.07971014492753623,0.027560097614358774,Risky,Risky
0.125,0.04833870430047784,0.75,0.8652173913043478,0.5891653711520095,Elite,Elite
0.0849609375,0.03289254361595734,0.0,0.3173913043478261,0.1339072238020639,Risky,Risky
0.0,0.015172888979006325,0.0,0.13043478260869565,0.04679590912211759,Risky,Risky
0.0107421875,0.00833425936215135,1.0,0.981159420289855,0.6788995637153779,Elite,Elite
0.0751953125,0.028003111456828537,0.5,0.7876811594202898,0.4615062300582074,Elite,Elite
0.009765625,0.005889543282586954,0.5,0.696376811594203,0.4104603257563562,Standard,Standard
0.0029296875,0.004333814868318703,0.0,0.6971014492753623,0.23826726539615595,Risky,Risky
0.0087890625,0.007889765529503278,0.0,0.3173913043478261,0.11090251654253451,Risky,Risky
0.0,0.015172888979006325,0.75,0.3855072463768116,0.3895902320812805,Risky,Risky
0.0029296875,0.0010001111234581622,0.5,0.9869565217391304,0.5069006174399735,Risky,Risky
0.0126953125,0.004889432159128793,0.0,0.2036231884057971,0.07230625909978364,Risky,Risky
0.013671875,0.005445049449938883,0.75,0.6043478260869565,0.46512571806912023,Elite,Elite
0.0888671875,0.034114901655739535,0.25,0.9601449275362319,0.4395597248754246,Risky,Risky
0.033203125,0.015223913768196465,0.75,0.6985507246376812,0.5039193846262848,Elite,Elite
0.0888671875,0.03878208689854429,0.0,0.677536231884058,0.25896712679468403,Risky,Risky
0.0107421875,0.004889432159128793,0.5,0.8739130434782608,0.47100623965492494,Elite,Elite
0.0,0.015172888979006325,0.75,0.427536231884058,0.40392481804496577,Risky,Risky
0.0341796875,0.01277919768863207,0.25,0.38115942028985506,0.22480257926705047,Risky,Risky
0.06640625,0.025002778086454052,0.75,0.6014492753623188,0.480574629108649,Elite,Elite
0.0,0.015172888979006325,0.75,0.41594202898550725,0.39997044950325955,Risky,Risky
0.0322265625,0.013001444604956107,1.0,0.813768115942029,0.6277546100550829,Elite,Elite
0.119140625,0.04500500055561729,0.5,0.8318840579710145,0.4904402026841313,Elite,Elite
0.0,0.015172888979006325,1.0,0.5833333333333334,0.5423277170046855,Risky,Risky
0.001953125,0.0012223580397821981,1.0,0.1565217391304348,0.39402960059700465,Risky,Risky
0.037109375,0.022113568174241583,0.75,0.696376811594203,0.5056326721485606,Elite,Elite
0.02734375,0.010223358150905658,0.0,0.5507246376811594,0.19523368101801264,Risky,Risky
0.0048828125,0.0018890987887543059,0.0,0.4782608695652174,0.1635167830641762,Risky,Risky
0.0673828125,0.026002889209912217,0.75,0.7601449275362319,0.5351494970428985,Elite,Elite
0.001953125,0.000666740748972108,0.75,0.4927536231884058,0.4233138824826247,Risky,Risky
0.21484375,0.08023113679297701,0.0,0.1246376811594203,0.10846177500895199,Risky,Risky
0.00390625,0.0018890987887543059,0.5,0.6521739130434783,0.3931424074891855,Risky,Risky
0.013671875,0.006334037115235026,0.5,0.5,0.34447246414253474,Standard,Standard
0.1083984375,0.04067118568729859,0.0,0.04927536231884058,0.049560258761626126,Risky,Risky
0.1103515625,0.042782531392376935,1.0,0.8101449275362319,0.6510541449012208,Elite,Elite
0.0,0.015172888979006325,1.0,0.563768115942029,0.5356547200905561,Risky,Risky
0.1357421875,0.05089454383820425,0.0,0.16014492753623188,0.09591577390549448,Risky,Risky
0.0732421875,0.028336481831314594,0.5,0.3130434782608696,0.2992559742447628,Risky,Risky
0.0146484375,0.006222913657073008,0.25,0.8485507246376811,0.37828137698004216,Risky,Risky
0.14453125,0.05500611179019892,0.5,0.1144927536231884,0.25381088734919316,Risky,Risky
0.0,0.015172888979006325,0.25,0.028985507246376812,0.09746125606272926,Risky,Risky
0.001953125,0.0007778642071341261,1.0,0.7289855072463768,0.5891754800290958,Risky,Risky
0.005859375,0.002889209912212468,0.25,0.9398550724637681,0.4066656008310438,Risky,Risky
0.005859375,0.0024447160795643963,0.0,0.2210144927536232,0.07612761225005664,Risky,Risky
0.0400390625,0.017779753305922883,0.5,0.8579710144927536,0.4751613468851551,Elite,Elite
0.095703125,0.03600400044449384,0.0,0.4731884057971015,0.19019403996218526,Risky,Risky
0.0,0.015172888979006325,0.5,0.486231884057971,0.3386777371068122,Risky,Risky
0.0068359375,0.0024447160795643963,0.75,0.6253623188405797,0.470056477245356,Elite,Elite
0.0,0.015172888979006325,0.25,0.8695652173913043,0.3841529753364344,Risky,Risky
0.0,0.015172888979006325,0.0,0.9304347826086956,0.3196473384998507,Risky,Risky
0.0,0.015172888979006325,0.5,0.14202898550724638,0.2212824210249071,Risky,Risky
0.1279296875,0.04800533392599178,1.0,0.5210144927536232,0.5576264674496579,Elite,Elite
0.052734375,0.021224580508945438,0.5,0.4920289855072464,0.3540214732778224,Standard,Standard
0.0,0.015172888979006325,1.0,0.7318840579710145,0.5929930639452973,Risky,Risky
0.017578125,0.006445160573397044,0.75,0.5884057971014492,0.46080405102892313,Elite,Elite
0.078125,0.032114679408823205,0.75,0.7202898550724638,0.5253885484356567,Elite,Elite
0.0263671875,0.010334481609067674,0.0,0.23840579710144927,0.08851609819279578,Risky,Risky
0.005859375,0.002111345705078342,0.5,0.20434782608695654,0.24089955034644486,Risky,Risky
0.0361328125,0.01455717301922436,0.25,0.9420289855072463,0.4169435208540531,Risky,Risky
0.03515625,0.01333481497944216,0.25,0.12101449275362319,0.13642481631750436,Risky,Risky
0.0009765625,0.005000555617290811,0.5,0.7963768115942029,0.44236619624424744,Risky,Risky
0.009765625,0.00444493832648072,0.0,0.4920289855072464,0.16990396807506675,Risky,Risky
0.1005859375,0.0376708523169241,1.0,0.30144927536231886,0.4741734803986292,Elite,Elite
0.0830078125,0.032448049783309264,0.5,0.7144927536231884,0.4393313282785946,Standard,Standard
0.0166015625,0.007223024780531171,1.0,0.513768115942029,0.5205686959612111,Elite,Elite
0.037109375,0.014668296477386378,0.75,0.06666666666666667,0.2891681532066446,Risky,Risky
0.0,0.015172888979006325,0.5,0.35579710144927534,0.2941910910126166,Risky,Risky
0.0625,0.02478053117013002,0.0,0.48695652173913045,0.18478830281367423,Risky,Risky
0.0,0.015172888979006325,1.0,0.19492753623188405,0.40985637085752524,Risky,Risky
0.0498046875,0.019002111345705078,1.0,0.04492753623188406,0.3708918019910713,Standard,Standard
0.005859375,0.0024447160795643963,0.25,0.8884057971014493,0.3890170231125658,Risky,Risky
0.087890625,0.03433714857206357,0.25,0.9826086956521739,0.4470498005206406,Risky,Risky
0.00390625,0.001333481497944216,0.75,0.3492753623188406,0.37497426687433016,Risky,Risky
0.00390625,0.001444604956106234,0.0,0.6297101449275362,0.21484760776389,Risky,Risky
0.0185546875,0.007334148238693189,0.75,0.48188405797101447,0.42489747174297754,Standard,Standard
0.0,0.015172888979006325,1.0,0.4115942028985507,0.4837536329806613,Risky,Risky
0.009765625,0.004000444493832648,0.75,0.19855072463768117,0.32550616209009503,Standard,Standard
0.0,0.015172888979006325,0.75,0.2579710144927536,0.3460921781225115,Risky,Risky
0.0,0.015172888979006325,0.5,0.9557971014492753,0.4988296630459164,Risky,Risky
0.00390625,0.001333481497944216,1.0,0.768840579710145,0.6033390501578677,Risky,Risky
0.013671875,0.005778419824424936,0.75,0.7971014492753623,0.5309428955609794,Elite,Elite
0.08984375,0.034114901655739535,0.25,0.15289855072463768,0.16445886222079306,Risky,Risky
0.0546875,0.0222246916324036,0.5,0.02463768115942029,0.195282487021601,Risky,Risky
0.0,0.015172888979006325,0.5,0.6666666666666666,0.40021759753711617,Risky,Risky
0.12109375,0.04633848205356151,1.0,0.4289855072463768,0.5243053352882265,Elite,Elite
0.00390625,0.0018890987887543059,1.0,0.5094202898550725,0.5149863881805102,Risky,Risky
0.0166015625,0.006334037115235026,1.0,0.5123188405797101,0.5198722652641852,Elite,Elite
0.0,0.015172888979006325,1.0,0.9398550724637681,0.6639245496621535,Risky,Risky
0.0,0.015172888979006325,0.75,0.6652173913043479,0.4849893731499445,Risky,Risky
0.00390625,0.001444604956106234,0.75,0.043478260869565216,0.27070306341549116,Risky,Risky
0.0087890625,0.0036670741193465944,0.5,0.1746376811594203,0.23178635774462394,Risky,Risky
0.0009765625,0.000333370374486054,0.25,0.49130434782608695,0.25198959550616784,Risky,Risky
0.0126953125,0.004667185242804756,1.0,0.2608695652173913,0.43284470683929666,Standard,Standard
0.0,0.015172888979006325,1.0,0.6695652173913044,0.571738333033626,Risky,Risky
0.0,0.015172888979006325,1.0,0.7789855072463768,0.609057686145979,Risky,Risky
0.0029296875,0.009556617401933549,1.0,0.5652173913043478,0.5355381509036254,Risky,Risky
0.00390625,0.002889209912212468,0.75,0.5572463768115942,0.4462594881924837,Risky,Risky
0.0,0.015172888979006325,0.25,0.48985507246376814,0.2546474055955538,Risky,Risky
0.00390625,0.001444604956106234,0.75,0.744927536231884,0.509942360188721,Risky,Risky
0.0634765625,0.024113790421157914,0.0,0.08768115942028985,0.04868018224834778,Risky,Risky
0.0009765625,0.000222246916324036,0.25,0.4043478260869565,0.2223065646147067,Risky,Risky
0.025390625,0.010223358150905658,0.25,0.4036231884057971,0.2298846077023197,Risky,Risky
0.005859375,0.004111567951994666,0.0,0.23840579710144927,0.08243816749257733,Risky,Risky
0.0,0.015172888979006325,1.0,0.21884057971014492,0.4180122559747944,Risky,Risky
0.078125,0.029781086787420828,0.25,0.1492753623188406,0.1595731509935936,Risky,Risky
0.001953125,0.000666740748972108,0.0,0.30434782608695654,0.10325717863827281,Risky,Risky
0.048828125,0.020446716301811316,0.75,0.6739130434782609,0.5002566454090602,Elite,Elite
0.0087890625,0.004222691410156684,1.0,0.6623188405797101,0.568775462034548,Elite,Elite
0.0205078125,0.007667518613179242,0.0,0.1572463768115942,0.05889683214290531,Risky,Risky
0.021484375,0.008223135903989333,0.5,0.7057971014492753,0.41686841833845534,Standard,Standard
0.0009765625,0.000333370374486054,0.25,0.4260869565217391,0.22974627245907003,Risky,Risky
0.078125,0.030558950994554954,0.0,0.4057971014492754,0.16197435109895197,Risky,Risky
0.0126953125,0.013779308812090232,0.25,0.4,0.22657079424860221,Risky,Risky
0.0,0.015172888979006325,0.25,0.563768115942029,0.27985650504893134,Risky,Risky
0.0068359375,0.0024447160795643963,0.5,0.6340579710144928,0.3877561819710941,Standard,Standard
0.01953125,0.007445271696855207,1.0,0.08115942028985507,0.37373799459112805,Standard,Standard
0.00390625,0.001444604956106234,0.5,0.2318840579710145,0.24969548053767657,Risky,Risky
0.0048828125,0.0018890987887543059,1.0,0.3007246376811594,0.4440298014914652,Risky,Risky
0.01171875,0.004333814868318703,0.5,0.7731884057971015,0.4367483758671993,Standard,Standard
0.0576171875,0.021557950883431494,0.5,0.44782608695652176,0.34013147900689983,Standard,Standard
0.0205078125,0.010334481609067674,0.5,0.1427536231884058,0.22509241871479377,Risky,Risky
0.00390625,0.002111345705078342,0.25,0.02608695652173913,0.09439096821383303,Risky,Risky
0.0,0.015172888979006325,0.25,0.13623188405797101,0.13403916507351232,Risky,Risky
0.109375,0.04300477830870097,1.0,0.23768115942028986,0.45563568475013344,Elite,Elite
0.0009765625,0.004556061784642738,0.75,0.5043478260869565,0.4279305429659058,Risky,Risky
0.041015625,0.01555728414268252,0.5,0.21231884057971015,0.2546691592072731,Risky,Risky
0.0,0.015172888979006325,0.75,0.8507246376811595,0.5482592698172449,Risky,Risky
0.0,0.015172888979006325,1.0,0.6514492753623189,0.56555963218721,Risky,Risky
0.1416015625,0.05333925991776864,1.0,0.7644927536231884,0.644989673464719,Elite,Elite
0.0126953125,0.005111679075452828,0.5,0.5210144927536232,0.3511397749474044,Standard,Standard
0.001953125,0.000666740748972108,0.25,0.836231884057971,0.3699299071695899,Risky,Risky
0.1064453125,0.040004444938326486,1.0,0.42681159420289855,0.5187929760277826,Elite,Elite
0.140625,0.05667296366262919,0.0,0.4557971014492754,0.19917628211787747,Risky,Risky
0.0,0.015172888979006325,0.75,0.4557971014492754,0.41356359136537485,Risky,Risky
0.107421875,0.04044893877097456,0.25,0.8463768115942029,0.406416586965478,Risky,Risky
0.0244140625,0.010001111234581622,1.0,0.3333333333333333,0.461436882740854,Elite,Elite
0.0703125,0.04511612401377932,0.25,0.2072463768115942,0.1810554395644242,Risky,Risky
0.119140625,0.045782864762751424,0.25,0.18333333333333332,0.1841535085025434,Risky,Risky
0.10546875,0.040115568396488506,0.0,0.4463768115942029,0.18420490598674147,Risky,Risky
0.0087890625,0.003222580286698522,1.0,0.1144927536231884,0.38170414698094945,Standard,Standard
0.0,0.015172888979006325,0.75,0.25217391304347825,0.34411499385165834,Risky,Risky
0.01171875,0.004667185242804756,0.0,0.4210144927536232,0.14617808853778014,Risky,Risky
0.220703125,0.08600955661740194,0.0,0.5340579710144927,0.2507465715984959,Risky,Risky
0.015625,0.005778419824424936,0.0,0.9188405797101449,0.31710964433060657,Risky,Risky
0.1162109375,0.04522724747194133,0.5,0.6253623188405797,0.4193874055073122,Standard,Standard
0.0,0.015172888979006325,0.25,0.48985507246376814,0.2546474055955538,Risky,Risky
0.0009765625,0.000222246916324036,1.0,0.1826086956521739,0.4024774812961989,Risky,Risky
0.009765625,0.00444493832648072,0.75,0.5869565217391305,0.4580785755519117,Elite,Elite
0.12890625,0.04844982775863985,0.25,0.6115942028985507,0.3330448710164378,Risky,Risky
0.0634765625,0.023891543504833877,0.0,0.6565217391304348,0.24264085516848385,Risky,Risky
0.001953125,0.000666740748972108,1.0,0.11884057971014493,0.38105156869313883,Risky,Risky
0.001953125,0.000666740748972108,0.5,0.2971014492753623,0.27131784166078965,Risky,Risky
0.0029296875,0.0010001111234581622,1.0,0.586231884057971,0.5407598980783335,Risky,Risky
0.001953125,0.0011112345816201802,0.5,0.7398550724637681,0.4224263576618545,Risky,Risky
0.0556640625,0.023113679297699745,0.75,0.7739130434782608,0.5365238074008916,Elite,Elite
0.0,0.015172888979006325,0.25,0.39565217391304347,0.2225181611941903,Risky,Risky
0.0966796875,0.036892988109789984,0.0,0.05289855072463768,0.04727236201631347,Risky,Risky
0.0009765625,0.008000888987665296,1.0,0.9217391304347826,0.6563371538364602,Risky,Risky
0.0009765625,0.000333370374486054,0.25,0.02463768115942029,0.09282626170249013,Risky,Risky
0.0,0.015172888979006325,0.0,0.2927536231884058,0.10215706870600548,Risky,Risky
0.0439453125,0.018113123680408936,0.0,0.37971014492753624,0.14247548991135248,Risky,Risky
0.001953125,0.0017779753305922881,0.0,0.7905797101449276,0.26934617764272073,Risky,Risky
0.0341796875,0.014890543393710414,1.0,0.5210144927536232,0.5287804345876249,Elite,Elite
0.005859375,0.005111679075452828,0.0,0.9101449275362319,0.3117717963356616,Risky,Risky
0.0009765625,0.00055561729081009,0.0,0.08188405797101449,0.027135418353951446,Risky,Risky
0.03515625,0.01455717301922436,0.5,0.11304347826086956,0.21925019474092788,Risky,Risky
0.0009765625,0.000222246916324036,0.0,0.4905797101449275,0.16645110896310547,Risky,Risky
0.0283203125,0.010778975441715747,0.5,0.14202898550724638,0.2267227144889381,Risky,Risky
0.0,0.015172888979006325,0.0,0.9304347826086956,0.3196473384998507,Risky,Risky
0.0732421875,0.02789198799866652,1.0,0.7666666666666667,0.6244017194854478,Elite,Elite
0.0,0.015172888979006325,0.25,0.009420289855072464,0.09078825914859993,Risky,Risky
0.0498046875,0.019668852094677187,0.75,0.11304347826086956,0.3090092464650385,Standard,Standard
0.0,0.015172888979006325,0.25,0.9666666666666667,0.41727081187322446,Risky,Risky
0.0029296875,0.0012223580397821981,1.0,0.38768115942028986,0.4730918704589417,Risky,Risky
0.0,0.015172888979006325,0.0,0.9079710144927536,0.31198574945029484,Risky,Risky
0.07421875,0.028892099122124683,0.25,0.3144927536231884,0.21483257983692305,Risky,Risky
0.015625,0.005778419824424936,0.5,0.13043478260869565,0.21874472685566293,Risky,Risky
0.1025390625,0.040004444938326486,0.5,0.2855072463768116,0.29917877781798174,Risky,Risky
0.0986328125,0.0376708523169241,0.25,0.18768115942028984,0.17912892991817536,Risky,Risky
0.01171875,0.009889987776419603,0.0,0.03333333333333333,0.015141431371688495,Risky,Risky
0.0009765625,0.0008889876652961441,0.5,0.9507246376811594,0.49407385479514115,Risky,Risky
0.013671875,0.00666740748972108,0.25,0.43333333333333335,0.2365445738331744,Risky,Risky
0.0517578125,0.019779975552839207,1.0,0.3992753623188406,0.49236815247095417,Elite,Elite
0.150390625,0.05767307478608735,0.5,0.6615942028985508,0.4423463391689047,Elite,Elite
0.001953125,0.0011112345816201802,0.25,0.7507246376811594,0.3408675064891625,Risky,Risky
0.033203125,0.016112901433492612,0.5,0.1391304347826087,0.22805716543772803,Risky,Risky
0.05078125,0.019668852094677187,0.25,0.672463768115942,0.3294974323029513,Risky,Risky
0.0146484375,0.006222913657073008,0.5,0.5311594202898551,0.35529660983137445,Standard,Standard
0.080078125,0.03089232136904101,1.0,0.4905797101449275,0.5324748523916739,Elite,Elite
0.001953125,0.00166685187243027,0.75,0.5623188405797102,0.44726749519083914,Risky,Risky
0.0771484375,0.030447827536392937,0.0,0.6159420289855072,0.2333999670270461,Risky,Risky
0.03515625,0.01389043227025225,0.5,0.4579710144927536,0.3367410578847051,Standard,Standard
0.0966796875,0.038448716524058235,0.75,0.7210144927536232,0.5312947998750598,Elite,Elite
0.0654296875,0.025002778086454052,0.75,0.10797101449275362,0.3120447709906074,Standard,Standard
0.0087890625,0.004111567951994666,0.0,0.9623188405797102,0.33000519450036725,Risky,Risky
0.0048828125,0.00222246916324036,0.0,0.47681159420289854,0.16309828748245514,Risky,Risky
0.005859375,0.002111345705078342,0.75,0.5702898550724638,0.4509753791245908,Elite,Elite
0.0068359375,0.002555839537726414,0.0,0.7652173913043478,0.2619830995667272,Risky,Risky
0.0859375,0.048894321591287926,0.5,0.5434782608695652,0.385410024115716,Standard,Standard
0.009765625,0.004778308700966774,1.0,0.1608695652173913,0.3980974038107399,Standard,Standard
0.0634765625,0.026891876875208363,0.25,0.8181159420289855,0.38370314277298706,Risky,Risky
0.001953125,0.000666740748972108,0.75,0.6731884057971015,0.48485374291292865,Risky,Risky
0.0,0.015172888979006325,0.25,0.936231884057971,0.4068905944512454,Risky,Risky
0.0966796875,0.036670741193465944,0.5,0.34782608695652173,0.318343221499722,Standard,Standard
0.087890625,0.03433714857206357,0.75,0.34782608695652173,0.4010802662233051,Standard,Standard
0.099609375,0.03800422269141016,0.0,0.23043478260869565,0.10874243978283593,Risky,Risky
0.087890625,0.03444827203022558,0.75,0.8253623188405798,0.5639760873634965,Elite,Elite
