number of reviews_norm,reviews per month_norm,review rate number_norm,total price_norm,score_norm,score_category
0.0087890625,0.00333370374486054,0.25,0.020289855072463767,0.009140020781245747,Risky
0.0302734375,0.012556950772308034,1.0,0.1782608695652174,0.03189347302641634,Risky
0.017578125,0.006889654406045116,0.75,0.9130434782608695,0.019939514535478663,Risky
0.00390625,0.0017779753305922881,0.5,0.5898550724637681,0.00546751673080134,Risky
0.0107421875,0.004556061784642738,1.0,0.2818840579710145,0.012565633383110836,Risky
0.0751953125,0.029447716412934775,0.0,0.6920289855072463,0.0759840134172504,Risky
0.0009765625,0.000222246916324036,0.5,0.020289855072463767,0.001713529201828711,Risky
0.0283203125,0.011112345816201801,0.0,0.15072463768115943,0.02844436305801478,Risky
0.095703125,0.0376708523169241,0.5,0.8739130434782608,0.09743275632894872,Risky
0.005859375,0.00222246916324036,0.0,0.3789855072463768,0.006376966463880806,Risky
0.0078125,0.0035559506611845763,0.5,0.5007246376811594,0.009233361129377839,Risky
0.0107421875,0.004333814868318703,1.0,0.19057971014492753,0.012432080409211567,Risky
0.0,0.015172888979006325,1.0,0.6210144927536232,0.0023619626503246028,Risky
0.001953125,0.000666740748972108,0.5,0.22753623188405797,0.002990183701782118,Risky
0.0703125,0.028114234914990557,0.75,0.5304347826086957,0.07197415132843177,Risky
0.2080078125,0.08556506278475387,0.75,0.5898550724637681,0.20939006392266116,Risky
0.0,0.015172888979006325,0.25,0.9942028985507246,0.001811684613510627,Risky
0.0,0.015172888979006325,1.0,0.6608695652173913,0.0024201651349876193,Risky
0.0576171875,0.024447160795643963,0.25,0.15217391304347827,0.05803161521606032,Risky
0.013671875,0.005333925991776864,0.25,0.1782608695652174,0.014240505791767404,Risky
0.0,0.015172888979006325,0.0,0.994927536231884,0.0014476545276183048,Risky
0.0302734375,0.01333481497944216,0.5,0.8695652173913043,0.03217360225714826,Risky
0.0185546875,0.007667518613179242,0.75,0.631159420289855,0.020502190373574675,Risky
0.06640625,0.026002889209912217,0.0,0.8768115942028986,0.06748838801501472,Risky
0.0986328125,0.03911545727303034,0.5,0.6789855072463769,0.10007020619304968,Risky
0.234375,0.10723413712634738,0.75,0.9739130434782609,0.23625837909266845,Risky
0.0048828125,0.0018890987887543059,0.0,0.06376811594202898,0.004942744328175951,Risky
0.0224609375,0.009112123569285476,0.0,0.002898550724637681,0.02238512439104415,Risky
0.0302734375,0.012668074230470052,0.5,0.4927536231884058,0.031622675102320474,Risky
0.017578125,0.007000777864207134,1.0,0.6731884057971015,0.019954437899728523,Risky
0.0,0.015172888979006325,0.0,0.2318840579710145,0.0003333415030700045,Risky
0.0341796875,0.013445938437604178,0.5,0.6297101449275362,0.03571771264596466,Risky
0.076171875,0.029669963329258812,0.75,0.4826086956521739,0.07774723596171415,Risky
0.01953125,0.00777864207134126,0.0,0.19492753623188405,0.019743549805303344,Risky
0.0625,0.026114012668074234,0.0,0.8695652173913043,0.06358363859395887,Risky
0.0888671875,0.03711523502611402,0.5,0.19057971014492753,0.08961932550150596,Risky
0.0029296875,0.002111345705078342,0.25,0.8057971014492754,0.00444453578673302,Risky
0.015625,0.006222913657073008,0.0,0.9681159420289855,0.01697688806161425,Risky
0.0029296875,0.0012223580397821981,0.25,0.9115942028985508,0.0045981714371534175,Risky
0.0654296875,0.027225247249694415,1.0,0.8333333333333334,0.06791286886225589,Risky
0.0009765625,0.00044449383264807203,0.25,0.9833333333333333,0.002755040936471039,Risky
0.0,0.015172888979006325,0.75,0.043478260869565216,0.0011534674233216026,Risky
0.060546875,0.047227469718857655,0.75,0.6550724637681159,0.062439086077474955,Risky
0.015625,0.006334037115235026,0.0,0.06231884057971015,0.015654212505608597,Risky
0.0,0.015172888979006325,1.0,0.9333333333333333,0.002818058484683879,Risky
0.02734375,0.011334592732525838,1.0,0.08840579710144927,0.028840356326394555,Risky
0.0029296875,0.00222246916324036,1.0,0.6304347826086957,0.005283817979209966,Risky
0.1748046875,0.0684520502278031,0.25,0.5123188405797101,0.17542865594450854,Risky
0.0068359375,0.002555839537726414,0.75,0.6884057971014492,0.008897987722293263,Risky
0.0009765625,0.000333370374486054,0.5,0.6905797101449276,0.002692497357496897,Risky
0.01171875,0.004778308700966774,0.25,0.6036231884057971,0.012914006436766334,Risky
0.0009765625,0.000222246916324036,1.0,0.6840579710144927,0.0034130417539887975,Risky
0.0,0.015172888979006325,0.5,0.41304347826086957,0.0013280748773106526,Risky
0.0146484375,0.005889543282586954,0.0,0.1391304347826087,0.014792382987253418,Risky
0.0458984375,0.020557839759973332,0.25,0.8072463768115942,0.04730163988441613,Risky
0.0849609375,0.03422602511390155,1.0,0.7681159420289855,0.08729582085921599,Risky
0.0234375,0.015779531059006556,1.0,0.5159420289855072,0.02557476236875222,Risky
0.0,0.015172888979006325,0.25,0.5036231884057971,0.001095264938658586,Risky
0.001953125,0.000666740748972108,1.0,0.3789855072463768,0.003941529769273972,Risky
0.015625,0.006111790198910991,0.75,0.8601449275362318,0.017914368991850123,Risky
0.033203125,0.013557061895766196,1.0,0.45362318840579713,0.03521727946419835,Risky
0.01171875,0.004556061784642738,0.75,0.1427536231884058,0.012970934321764209,Risky
0.00390625,0.001444604956106234,0.0,0.010144927536231883,0.0038904339509236267,Risky
0.005859375,0.002333592621402378,0.25,0.6528985507246376,0.007142172766786639,Risky
0.169921875,0.06689632181353485,0.75,0.8311594202898551,0.1717550936670702,Risky
0.0,0.015172888979006325,0.25,0.08695652173913043,0.00048678441718159383,Risky
0.0009765625,0.000222246916324036,0.5,0.24347826086956523,0.0020394631159416044,Risky
0.0078125,0.003111456828536504,0.75,0.5710144927536231,0.009700664715327186,Risky
0.0,0.015172888979006325,0.5,0.35942028985507246,0.0012497660797640483,Risky
0.0,0.015172888979006325,0.0,0.7855072463768116,0.0011418269263889994,Risky
0.0,0.015172888979006325,0.5,0.6623188405797101,0.0016921049632029747,Risky
0.0703125,0.028225358373152574,0.5,0.31376811594202897,0.07129276133071318,Risky
0.00390625,0.001444604956106234,0.0,0.15797101449275364,0.004106312257673724,Risky
0.0166015625,0.015172888979006325,0.0,0.744927536231884,0.0176332363989063,Risky
0.1416015625,0.015172888979006325,0.25,0.8101449275362319,0.14271037593972907,Risky
0.025390625,0.015172888979006325,0.0,0.9304347826086956,0.026666262018606484,Risky
0.0537109375,0.0222246916324036,1.0,0.9565217391304348,0.05640507305375256,Risky
0.0263671875,0.010778975441715747,0.0,0.3536231884057971,0.02679320438856595,Risky
0.0341796875,0.013445938437604178,1.0,0.5514492753623188,0.036333600756398764,Risky
0.001953125,0.0007778642071341261,0.75,0.9442028985507246,0.0044019666979443735,Risky
0.0,0.015172888979006325,0.25,0.1036231884057971,0.0005111236380406735,Risky
0.02734375,0.011334592732525838,0.5,0.9920289855072464,0.029429788761981834,Risky
0.0009765625,0.00044449383264807203,0.0,0.45942028985507244,0.001624854507014643,Risky
0.0615234375,0.02533614846094011,1.0,0.5826086956521739,0.06365060781721732,Risky
0.119140625,0.04667185242804756,1.0,0.49420289855072463,0.12098283712783446,Risky
0.0009765625,0.000666740748972108,0.5,0.7565217391304347,0.0027891205729462425,Risky
0.0703125,0.03300366707411935,1.0,0.8644927536231884,0.0728318424842613,Risky
0.11328125,0.044671630181131246,0.75,0.6992753623188406,0.1150738666939938,Risky
0.0322265625,0.012890321146794089,0.75,0.12101449275362319,0.03339224700874745,Risky
0.0751953125,0.0302255806200689,0.5,0.3536231884057971,0.07622075534123353,Risky
0.103515625,0.041226802978108684,0.25,0.07681159420289856,0.10369563096044798,Risky
0.0400390625,0.016001777975330592,1.0,0.803623188405797,0.04254576504216527,Risky
0.068359375,0.02922546949661074,0.5,0.994927536231884,0.07034133071324815,Risky
0.00390625,0.001444604956106234,1.0,0.6608695652173913,0.006301075042966388,Risky
0.0,0.015172888979006325,0.5,0.031159420289855074,0.0007703892515395659,Risky
0.0478515625,0.01877986442938104,0.0,0.5289855072463768,0.04847559909323894,Risky
0.064453125,0.026225136126236254,0.25,0.7615942028985507,0.06573829693981999,Risky
0.009765625,0.00388932103567063,0.75,0.4449275362318841,0.011464428191469086,Risky
0.0009765625,0.000333370374486054,0.75,0.2688405797101449,0.002441697559948989,Risky
0.0087890625,0.003444827203022558,0.25,0.4492753623188406,0.009766599347954215,Risky
0.0029296875,0.0011112345816201802,0.0,0.9442028985507246,0.004280595152655875,Risky
0.0,0.015172888979006325,0.0,0.017391304347826087,2.0106312883587573e-05,Risky
0.0,0.015172888979006325,0.75,0.2942028985507246,0.0015196139632016707,Risky
0.0673828125,0.02700300033337038,0.5,0.413768115942029,0.06851690010308613,Risky
0.0302734375,0.011890210023335927,0.25,0.2710144927536232,0.030933012024959704,Risky
0.0341796875,0.013668185353928214,1.0,0.3333333333333333,0.036015290803914246,Risky
0.125,0.05011667963107012,1.0,0.6811594202898551,0.12710062647483744,Risky
0.056640625,0.022335815090565623,1.0,0.45942028985507244,0.058599944025380865,Risky
0.1240234375,0.049338815423936,0.0,0.13405797101449277,0.12386698570420591,Risky
0.0595703125,0.023447049672185805,1.0,0.36376811594202896,0.06138204642863552,Risky
0.1435546875,0.056339593288143135,0.25,0.7427536231884058,0.1445991771183541,Risky
0.041015625,0.016779642182464718,0.75,0.7297101449275363,0.04304706371461664,Risky
0.01171875,0.005111679075452828,1.0,0.3188405797101449,0.013593712725839716,Risky
0.001953125,0.0010001111234581622,0.5,0.5391304347826087,0.003445545868154421,Risky
0.1220703125,0.050005556172908104,0.0,0.7384057971014493,0.12280305846638344,Risky
0.0048828125,0.0018890987887543059,1.0,0.6253623188405797,0.00722322349997233,Risky
0.0673828125,0.026558506500722306,0.5,0.7797101449275362,0.06905087198964947,Risky
0.08203125,0.032336926325147244,0.25,0.2746376811594203,0.08255735766693452,Risky
0.0029296875,0.0010001111234581622,0.75,0.3789855072463768,0.004550334849757864,Risky
0.0,0.015172888979006325,1.0,0.972463768115942,0.0028752027423530227,Risky
0.044921875,0.0178908767640849,0.5,0.3869565217391304,0.04607679123443759,Risky
0.001953125,0.0008889876652961441,1.0,0.4355072463768116,0.004024287847467335,Risky
0.001953125,0.0007778642071341261,1.0,0.2028985507246377,0.003684488796098459,Risky
0.005859375,0.003111456828536504,1.0,0.009420289855072464,0.0072984894392354085,Risky
0.0908203125,0.03744860540060007,0.25,0.7492753623188406,0.09201759242862916,Risky
0.0,0.015172888979006325,0.5,0.7289855072463768,0.0017894618466392934,Risky
0.0048828125,0.00222246916324036,1.0,0.6956521739130435,0.007326196077384913,Risky
0.09375,0.03789309923324814,1.0,0.45507246376811594,0.0956043564562074,Risky
0.0,0.015172888979006325,0.75,0.8311594202898551,0.002303760165661586,Risky
0.0537109375,0.022780308923213696,0.5,0.32463768115942027,0.054752663421001053,Risky
0.0224609375,0.009112123569285476,1.0,0.3115942028985507,0.024296282341978843,Risky
0.0,0.015172888979006325,0.5,0.32608695652173914,0.0012010876380458891,Risky
0.0322265625,0.013001444604956107,0.25,0.36086956521739133,0.033012451704282665,Risky
0.001953125,0.000666740748972108,0.25,0.11014492753623188,0.002453662615888492,Risky
0.0068359375,0.002889209912212468,0.5,0.4514492753623188,0.008187183741417487,Risky
0.0361328125,0.014668296477386378,0.5,0.12753623188405797,0.036932689057628997,Risky
0.0517578125,0.025447271919102125,0.25,0.717391304347826,0.05301659294212287,Risky
0.029296875,0.011890210023335927,0.0,0.3398550724637681,0.029694886442128258,Risky
0.0302734375,0.012334703855984,1.0,0.8521739130434782,0.03287740775804699,Risky
0.001953125,0.004222691410156684,0.5,0.6572463768115943,0.003621174271889088,Risky
0.0029296875,0.0011112345816201802,0.75,0.26811594202898553,0.004388534306030924,Risky
0.0,0.015172888979006325,0.25,0.9739130434782609,0.0017820542576821824,Risky
0.001953125,0.0008889876652961441,0.25,0.08985507246376812,0.0024242486327313135,Risky
0.005859375,0.010223358150905658,0.25,0.1427536231884058,0.006404862192929985,Risky
0.0068359375,0.0027780864540504504,0.75,0.8536231884057971,0.00913947984956758,Risky
0.0390625,0.01555728414268252,0.75,0.672463768115942,0.04101513606368233,Risky
0.0048828125,0.0018890987887543059,0.75,0.07971014492753623,0.0060612902606997435,Risky
0.0634765625,0.02578064229358818,0.25,0.586231884057971,0.06450820442759699,Risky
0.025390625,0.01055672852539171,0.0,0.02463768115942029,0.02533898412631314,Risky
0.015625,0.006222913657073008,0.0,0.5318840579710145,0.016339835411302687,Risky
0.0078125,0.014446049561062341,0.75,0.605072463768116,0.009761436390273803,Risky
0.0439453125,0.018224247138570952,0.0,0.9565217391304348,0.0452051367504931,Risky
0.0205078125,0.012556950772308034,0.0,0.0782608695652174,0.020551396106085203,Risky
0.0732421875,0.02922546949661074,0.0,0.9057971014492754,0.07434883633904532,Risky
0.0361328125,0.01566840760084454,0.25,0.9920289855072464,0.03783103922545402,Risky
0.0263671875,0.010445605067229692,0.25,0.23768115942028986,0.02698865182342556,Risky
0.0595703125,0.02400266696299589,0.25,0.5485507246376812,0.060557170305092715,Risky
0.0,0.015172888979006325,0.5,0.42536231884057973,0.001346064736206494,Risky
0.0244140625,0.01166796310701189,0.75,0.7057971014492753,0.026456495468205516,Risky
0.0107421875,0.004222691410156684,0.5,0.722463768115942,0.012478534210606348,Risky
0.0341796875,0.013557061895766196,1.0,0.7971014492753623,0.03669244789365735,Risky
0.0029296875,0.0011112345816201802,0.75,0.2,0.00428906096860686,Risky
0.0107421875,0.004222691410156684,0.75,0.37318840579710144,0.012333557112445744,Risky
0.0126953125,0.006778530947883098,0.0,0.40797101449275364,0.013238713023939003,Risky
0.005859375,0.002333592621402378,1.0,0.7724637681159421,0.008412045159434276,Risky
0.0009765625,0.000222246916324036,0.25,0.6905797101449276,0.0023273008582750687,Risky
0.0,0.015172888979006325,1.0,0.02753623188405797,0.0014952747423425913,Risky
0.0078125,0.0030003333703744863,0.75,0.7695652173913043,0.009990510725312762,Risky
0.0,0.015172888979006325,0.75,0.32681159420289857,0.0015672341779259574,Risky
0.0,0.015172888979006325,0.5,0.6855072463768116,0.0017259682270069118,Risky
0.158203125,0.06322924769418825,0.5,0.672463768115942,0.15947185748109163,Risky
0.0029296875,0.0012223580397821981,0.25,0.5362318840579711,0.004050009854327187,Risky
0.00390625,0.001444604956106234,1.0,0.4036231884057971,0.005925404460141463,Risky
0.0029296875,0.0012223580397821981,0.5,0.05144927536231884,0.0037071443083123265,Risky
0.0009765625,0.000333370374486054,0.0,0.6528985507246376,0.0019072929280431086,Risky
0.046875,0.019002111345705078,0.75,0.23550724637681159,0.04816892963768702,Risky
0.001953125,0.000666740748972108,0.5,0.9014492753623189,0.003974334806084036,Risky
0.001953125,0.000666740748972108,1.0,0.9231884057971015,0.004736258241672617,Risky
0.0009765625,0.001555728414268252,1.0,0.777536231884058,0.0035508512722260167,Risky
0.0048828125,0.002000222246916324,0.5,0.7115942028985507,0.006619084072806462,Risky
0.015625,0.006222913657073008,0.25,0.1927536231884058,0.016209673491056304,Risky
0.0146484375,0.011556839648849872,1.0,0.8173913043478261,0.017248754208180648,Risky
0.001953125,0.000666740748972108,0.75,0.32753623188405795,0.0035013073398227922,Risky
0.0009765625,0.0008889876652961441,1.0,0.40797101449275364,0.0030105063873369724,Risky
0.001953125,0.0007778642071341261,0.5,0.4449275362318841,0.0033077599862796608,Risky
0.0029296875,0.0011112345816201802,0.25,0.9869565217391304,0.0047081188581805785,Risky
0.0595703125,0.02366929658850984,1.0,0.3318840579710145,0.06133570081357637,Risky
0.0087890625,0.0037781975775086117,0.0,0.7210144927536232,0.009798670716777303,Risky
0.0634765625,0.02633625958439827,0.25,0.9471014492753623,0.06503574240222393,Risky
0.03125,0.012668074230470052,1.0,0.9840579710144928,0.03404389846430197,Risky
0.01171875,0.004556061784642738,0.75,0.2536231884057971,0.013132843051826782,Risky
0.134765625,0.053561506834092686,0.0,0.5746376811594203,0.13522375597522984,Risky
0.0732421875,0.029892210245582848,0.0,0.9398550724637681,0.07439922212577114,Risky
0.0322265625,0.013112568063118125,1.0,0.7710144927536232,0.03470678130780901,Risky
0.0,0.015172888979006325,0.75,0.2072463768115942,0.001392626723936907,Risky
0.0048828125,0.00222246916324036,0.75,0.9927536231884058,0.00739498083198666,Risky
0.130859375,0.052005778419824435,0.75,0.8644927536231884,0.13284652176528602,Risky
0.0029296875,0.0011112345816201802,0.25,0.5992753623188406,0.004141967416458508,Risky
0.0029296875,0.0011112345816201802,0.25,0.213768115942029,0.003578990655718056,Risky
0.11328125,0.04533837093010335,0.5,0.1644927536231884,0.1139284559776431,Risky
0.01171875,0.004556061784642738,0.0,0.16666666666666666,0.011910590873903431,Risky
0.0185546875,0.007889765529503278,0.5,0.9492753623188406,0.02060188008367001,Risky
0.01171875,0.004556061784642738,0.75,0.7471014492753624,0.013853495634654316,Risky
0.0146484375,0.006111790198910991,0.25,0.24492753623188407,0.015312188813916341,Risky
0.0908203125,0.04611623513723748,0.25,0.33768115942028987,0.09142495803028867,Risky
0.001953125,0.000666740748972108,0.0,0.06884057971014493,0.002028255364351534,Risky
0.080078125,0.0326702966996333,0.75,0.0927536231884058,0.08107510620752532,Risky
0.013671875,0.005333925991776864,0.0,0.10797101449275362,0.013772769460475525,Risky
0.0498046875,0.0210023335926214,0.0,0.14855072463768115,0.04986933131689463,Risky
0.0166015625,0.012223580397821981,0.0,0.6253623188405797,0.01745575758999969,Risky
0.0029296875,0.00222246916324036,0.0,0.6826086956521739,0.003899657071224043,Risky
0.0732421875,0.029447716412934775,0.75,0.9173913043478261,0.07546124928227713,Risky
0.0,0.015172888979006325,1.0,0.9565217391304348,0.002851921748487816,Risky
0.0,0.015172888979006325,0.0,0.8340579710144927,0.0012127281349784923,Risky
0.0,0.015172888979006325,0.5,0.9702898550724638,0.0021418514355990123,Risky
0.0,0.015172888979006325,1.0,0.5478260869565217,0.002255081723943427,Risky
0.0361328125,0.015335037226358483,0.75,0.4572463768115942,0.037779919770741216,Risky
0.1123046875,0.047227469718857655,0.25,0.7137681159420289,0.11339377405945522,Risky
0.033203125,0.0326702966996333,0.25,0.0391304347826087,0.03353531673477331,Risky
0.001953125,0.0011112345816201802,0.5,0.31376811594202897,0.003116545459395542,Risky
0.001953125,0.0007778642071341261,0.25,0.06956521739130435,0.0023945100905672354,Risky
0.0,0.015172888979006325,0.25,0.13768115942028986,0.0005608603067527059,Risky
0.0068359375,0.002889209912212468,0.75,0.12608695652173912,0.00807712813405469,Risky
0.0693359375,0.028114234914990557,1.0,0.39202898550724635,0.07116354945112505,Risky
0.0361328125,0.014223802644738305,0.25,0.8521739130434782,0.037625394993273296,Risky
0.0,0.015172888979006325,0.5,0.9188405797101449,0.0020667173190340275,Risky
0.0361328125,0.014334926102900323,0.0,0.7644927536231884,0.0371323694004641,Risky
0.015625,0.006222913657073008,0.5,0.213768115942029,0.016605450386764815,Risky
0.0634765625,0.025447271919102125,0.75,0.6202898550724638,0.06528779316307452,Risky
0.017578125,0.006889654406045116,0.25,0.39492753623188404,0.018452705609087055,Risky
0.01171875,0.004667185242804756,0.25,0.5347826086956522,0.01281336668601276,Risky
0.005859375,0.0024447160795643963,0.75,0.24347826086956523,0.007274559327356403,Risky
0.00390625,0.004556061784642738,0.5,0.6072463768115942,0.005495618837045123,Risky
0.06640625,0.03878208689854429,0.25,0.14492753623188406,0.06679710849268697,Risky
0.0263671875,0.013779308812090232,1.0,0.13768115942028986,0.027941127026998667,Risky
0.001953125,0.0007778642071341261,0.25,0.44855072463768114,0.0029479628083628304,Risky
0.0,0.015172888979006325,0.0,0.7876811594202898,0.0011450016073706185,Risky
0.0,0.015172888979006325,0.0,0.16376811594202897,0.00023386816564593962,Risky
0.005859375,0.0024447160795643963,0.0,0.25579710144927537,0.006197284247593658,Risky
0.0263671875,0.010445605067229692,0.5,0.20869565217391303,0.02731141105655684,Risky
0.02734375,0.011112345816201801,1.0,0.8253623188405798,0.02991635680649216,Risky
0.0,0.015172888979006325,0.25,0.5449275362318841,0.0011555838773093488,Risky
0.0009765625,0.000333370374486054,0.0,0.6971014492753623,0.0019718447746693633,Risky
0.0,0.015172888979006325,0.75,0.14855072463768115,0.0013069103374331917,Risky
0.0,0.015172888979006325,0.75,0.6086956521739131,0.0019788844785425656,Risky
0.0,0.015172888979006325,0.75,0.6340579710144928,0.002015922423328122,Risky
0.0,0.015172888979006325,0.75,0.19057971014492753,0.0013682875030778276,Risky
0.0,0.015172888979006325,1.0,0.19420289855072465,0.001738666950933388,Risky
0.0078125,0.00333370374486054,0.75,0.8478260869565217,0.01010512379965795,Risky
0.0048828125,0.002333592621402378,0.75,0.07028985507246377,0.006047966055121926,Risky
0.0009765625,0.000333370374486054,1.0,0.696376811594203,0.003431139799220272,Risky
0.0029296875,0.0011112345816201802,0.5,0.44420289855072465,0.004280595152655875,Risky
0.021484375,0.008556506278475387,0.75,0.029710144927536233,0.022545433962434688,Risky
0.0,0.015172888979006325,0.25,0.8521739130434782,0.0016042721227115132,Risky
0.0009765625,0.000333370374486054,0.5,0.4956521739130435,0.002407834296145052,Risky
0.0,0.015172888979006325,0.0,0.42246376811594205,0.0006116552024586113,Risky
0.0712890625,0.030447827536392937,1.0,0.5579710144927537,0.07335529301449664,Risky
0.0263671875,0.011001222358039783,0.5,0.6289855072463768,0.02792572364468136,Risky
0.068359375,0.02855872874763863,0.0,0.35579710144927534,0.06867714876086593,Risky
0.0654296875,0.0271141237915324,0.25,0.0007246376811594203,0.06560159292130156,Risky
0.041015625,0.017446382931436827,1.0,0.4340579710144927,0.04298104453201644,Risky
0.0048828125,0.0017779753305922881,0.5,0.336231884057971,0.006070706117308967,Risky
0.0068359375,0.0027780864540504504,0.25,0.5818840579710145,0.008012468101092804,Risky
0.0068359375,0.004333814868318703,0.25,0.27753623188405796,0.007569527372364997,Risky
0.07421875,0.029781086787420828,1.0,0.946376811594203,0.07684256006828834,Risky
0.0,0.015172888979006325,1.0,0.11376811594202899,0.0016212037546134816,Risky
0.001953125,0.000666740748972108,0.5,0.07391304347826087,0.002765839579081036,Risky
0.02734375,0.011001222358039783,0.75,0.2855072463768116,0.02876278119683492,Risky
0.0009765625,0.004000444493832648,1.0,0.2811594202898551,0.0028283458808069217,Risky
0.001953125,0.0007778642071341261,0.75,0.19202898550724637,0.0033035270783041684,Risky
0.009765625,0.00388932103567063,0.5,0.4927536231884058,0.01116918286017851,Risky
0.0009765625,0.000333370374486054,1.0,0.7514492753623189,0.0035115650507546226,Risky
0.1279296875,0.058006445160573405,0.75,0.10579710144927536,0.1288236936617356,Risky
0.0068359375,0.002889209912212468,1.0,0.26014492753623186,0.008637988440807398,Risky
0.0087890625,0.003444827203022558,0.0,0.563768115942029,0.009568710900099957,Risky
0.009765625,0.00388932103567063,0.5,0.9623188405797102,0.011854913952208232,Risky
0.0068359375,0.0030003333703744863,0.25,0.40869565217391307,0.007759768222228416,Risky
0.025390625,0.010001111234581622,0.0,0.6550724637681159,0.026259100679304512,Risky
0.0732421875,0.03400377819757751,0.5,0.7427536231884058,0.0748455639036285,Risky
0.0185546875,0.008000888987665296,0.5,0.42028985507246375,0.019829482564478328,Risky
0.009765625,0.004222691410156684,0.75,0.8746376811594203,0.012092281357842693,Risky
0.001953125,0.000666740748972108,0.75,0.12681159420289856,0.0032081784625199623,Risky
0.0,0.015172888979006325,0.75,0.16376811594202897,0.0013291331043045254,Risky
0.150390625,0.06011779086565174,0.75,0.36376811594202896,0.15159456120228473,Risky
0.029296875,0.011890210023335927,0.75,0.3347826086956522,0.03078274379182973,Risky
0.0,0.015172888979006325,0.5,0.7043478260869566,0.0017534821288476105,Risky
0.03125,0.012556950772308034,0.5,0.7217391304347827,0.03293053548041191,Risky
0.0,0.015172888979006325,0.75,0.6427536231884058,0.0020286211472545983,Risky
0.0029296875,0.0011112345816201802,0.75,0.946376811594203,0.00537903477229608,Risky
0.00390625,0.00166685187243027,0.5,0.8855072463768116,0.005899165157965903,Risky
0.0234375,0.009334370485609512,1.0,0.30434782608695654,0.02525948527907457,Risky
0.0205078125,0.00833425936215135,0.0,0.2782608695652174,0.0208393556756401,Risky
0.0,0.015172888979006325,1.0,0.07318840579710145,0.001561943042956592,Risky
0.0009765625,0.000333370374486054,1.0,0.8188405797101449,0.003609980161184814,Risky
0.0810546875,0.0326702966996333,0.75,0.41304347826086957,0.08251641137318039,Risky
0.00390625,0.004778308700966774,1.0,0.2536231884057971,0.005709597062478741,Risky
0.005859375,0.002333592621402378,0.5,0.3079710144927536,0.007003545030589273,Risky
0.0146484375,0.035115012779197693,0.25,0.35579710144927534,0.01550233417757918,Risky
0.0,0.015172888979006325,1.0,0.822463768115942,0.002656149754621305,Risky
0.0029296875,0.0011112345816201802,0.0,0.2594202898550725,0.0032805706434458613,Risky
0.115234375,0.04667185242804756,0.5,0.9768115942028985,0.11706316434252874,Risky
0.1123046875,0.04500500055561729,0.5,0.4608695652173913,0.11338737742476708,Risky
0.060546875,0.024224913879319927,0.5,0.32463768115942027,0.061569051683906605,Risky
0.00390625,0.0210023335926214,0.75,0.8652173913043478,0.00625344753742383,Risky
0.11328125,0.04511612401377932,1.0,0.09927536231884058,0.11456317580129566,Risky
0.0087890625,0.0035559506611845763,0.75,0.6340579710144928,0.010766732043499861,Risky
0.0009765625,0.000333370374486054,0.5,0.48405797101449277,0.002390902664243083,Risky
0.001953125,0.000666740748972108,0.5,0.913768115942029,0.003992324664979878,Risky
0.0009765625,0.000333370374486054,0.0,0.8985507246376812,0.0022660318789660657,Risky
0.0947265625,0.04078230914546061,0.75,0.822463768115942,0.0967521709083045,Risky
0.01171875,0.004667185242804756,1.0,0.011594202898550725,0.013144591735095017,Risky
0.0029296875,0.0011112345816201802,1.0,0.20579710144927535,0.004662615097444038,Risky
0.0712890625,0.02922546949661074,0.75,0.37971014492753624,0.0727286908114257,Risky
0.1328125,0.05333925991776864,1.0,0.20144927536231885,0.13419176828353238,Risky
0.0068359375,0.00388932103567063,1.0,0.7681159420289855,0.00938077924053309,Risky
0.0146484375,0.005889543282586954,0.0,0.7304347826086957,0.015655896214253808,Risky
0.001953125,0.0007778642071341261,1.0,0.1963768115942029,0.0036749647531536017,Risky
0.01171875,0.004556061784642738,0.5,0.38623188405797104,0.01296141027881935,Risky
0.0205078125,0.008223135903989333,1.0,0.572463768115942,0.022729240900361693,Risky
0.005859375,0.002333592621402378,1.0,0.34855072463768116,0.0077929823680185535,Risky
0.015625,0.006445160573397044,0.75,0.23043478260869565,0.016995094293181356,Risky
0.10546875,0.04211579064340482,1.0,0.505072463768116,0.10736431121189696,Risky
0.0166015625,0.010667851983553729,1.0,0.8420289855072464,0.019231006104013643,Risky
0.0,0.015172888979006325,0.75,0.7275362318840579,0.002152433705537743,Risky
0.0009765625,0.000333370374486054,0.0,0.6681159420289855,0.0019295156949144425,Risky
0.0,0.015172888979006325,1.0,0.7253623188405797,0.002514347337442319,Risky
0.0,0.015172888979006325,0.5,0.43043478260869567,0.0013534723251636053,Risky
0.0068359375,0.004333814868318703,1.0,0.8492753623188406,0.009499733409189403,Risky
0.0244140625,0.009667740860095567,0.25,0.44420289855072465,0.025342351543603564,Risky
0.0107421875,0.004222691410156684,0.5,0.6173913043478261,0.012325091296494759,Risky
0.0029296875,0.002889209912212468,1.0,0.5405797101449276,0.00515324694998351,Risky
0.0703125,0.028225358373152574,0.5,0.32318840579710145,0.07130651828163352,Risky
0.068359375,0.0277808645405045,1.0,0.6905797101449276,0.07062564557923064,Risky
0.015625,0.0071119013223691525,0.5,0.9637681159420289,0.01770158081610847,Risky
0.0,0.015172888979006325,0.0,0.6224637681159421,0.0009037258527675676,Risky
0.0029296875,0.0011112345816201802,0.0,0.9818840579710145,0.004335622956337272,Risky
0.0,0.015172888979006325,0.25,0.7159420289855073,0.0014053254478633838,Risky
